person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.08064516129032259,0.018846731154102736,0.008130081300813009,5,0.3333333333333333,0.7837045720984758,0.1,1,0.21428571428571427,0,0,1,0,0,0,0,1,0.13109757950666798
0.04032258064516128,0.007171447631754503,0.04878048780487805,2,0.08695652173913043,0.2678780773739742,0.07,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.09491072292581891
0.04032258064516128,0.007671781187458306,0.06504065040650407,3,0.1246376811594203,0.6178194607268465,0.1,0,0.0,0,0,1,1,0,0,0,0,0.12264753241616995
0.07258064516129031,0.013175450300200134,0.10569105691056911,1,0.20289855072463767,0.2039859320046894,0.09,0,0.14285714285714285,0,0,0,0,1,0,0,0,0.11538410485355076
0.08870967741935484,0.04269513008672448,0.04878048780487805,3,0.7101449275362319,0.47772567409144195,0.1,1,0.2857142857142857,0,0,0,0,0,0,0,0,0.12284571272113294
0.1370967741935484,0.004669779853235491,0.06504065040650407,1,0.3376811594202898,0.07033997655334118,0.38,0,0.3928571428571428,0,1,0,0,1,0,0,0,0.4880858216333795
0.10483870967741934,0.011007338225483655,0.0,1,0.31014492753623185,0.20633059788980068,0.16,0,0.14285714285714285,0,0,1,1,0,0,0,0,0.20509053928077062
0.05645161290322581,0.009839893262174784,0.016260162601626018,1,0.2608695652173913,0.15533411488862842,0.15,0,0.21428571428571427,0,1,0,1,0,0,0,0,0.19323117817425564
0.03225806451612903,0.011507671781187459,0.024390243902439025,2,0.2753623188405797,0.34232121922626024,0.14,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.17544493749726695
0.01612903225806453,0.008872581721147431,0.032520325203252036,1,0.18840579710144925,0.12250879249706914,0.12,0,0.0,0,0,0,1,0,0,0,0,0.1566264465216413
0.01612903225806453,0.004629753168779186,0.024390243902439025,2,0.358695652173913,0.4167643610785462,0.41,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.5211875017033241
0.1290322580645161,0.016010673782521682,0.04065040650406505,1,0.25652173913043474,0.12250879249706914,0.09,0,0.4285714285714286,0,0,0,0,0,1,0,0,0.11942710246052149
0.14516129032258066,0.010507004669779853,0.04878048780487805,4,0.36231884057971014,0.5808909730363423,0.19,0,0.5357142857142857,0,0,1,0,1,0,0,0,0.24892683957258258
0.05645161290322581,0.017178118745830556,0.0894308943089431,2,0.9999999999999999,0.24677608440797194,0.33,0,0.17857142857142858,0,0,0,0,0,0,0,1,0.4203476892134605
0.008064516129032251,0.005296864576384256,0.04065040650406505,5,0.05507246376811595,0.6682297772567408,0.07,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.08543751757291897
0.08064516129032259,0.011509006004002668,0.04065040650406505,2,0.21739130434782605,0.2678780773739742,0.11,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.1401370854832165
0.05645161290322581,0.026851234156104072,0.04878048780487805,2,0.9999999999999999,0.41031652989448997,0.21,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.2722316244167144
0.08064516129032259,0.006837891927951968,0.024390243902439025,2,0.5652173913043479,0.37749120750293075,0.44,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.5715039031234403
0.04032258064516128,0.0051367578385590395,0.0,3,0.014492753623188404,0.5017584994138335,0.03,1,0.03571428571428571,0,0,1,0,0,1,0,0,0.03599945839109034
0.1290322580645161,0.01096330887258172,0.13821138211382114,5,0.05797101449275363,0.6811254396248534,0.04,0,0.4285714285714286,0,0,0,0,0,0,0,1,0.04516333007568259
0.1129032258064516,0.0037358238825883922,0.0,2,0.08985507246376812,0.26143024618991795,0.14,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.1746428378819124
0.04838709677419353,0.009683955970647098,0.05691056910569106,2,0.15942028985507245,0.33411488862837035,0.1,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.12351426990072892
0.01612903225806453,0.003485657104736491,0.008130081300813009,3,0.14492753623188404,0.45369284876905036,0.22,0,0.0,0,0,0,0,0,1,0,0,0.28351900213640235
0.07258064516129031,0.005170113408939293,0.04878048780487805,2,0.1971014492753623,0.36869871043376323,0.21,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.267658892704798
0.02419354838709678,0.00933955970647098,0.04065040650406505,2,0.2753623188405797,0.36869871043376323,0.17,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.2136783524958332
0.01612903225806453,0.00933955970647098,0.04878048780487805,2,0.10144927536231883,0.39800703399765536,0.07,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.08486115426989463
0.07258064516129031,0.011257505003335559,0.016260162601626018,3,0.2753623188405797,0.47772567409144195,0.14,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.1791469357219802
0.03225806451612903,0.005837224816544363,0.016260162601626018,5,0.4492753623188405,0.8493552168815942,0.41,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.5274638353538887
0.04032258064516128,0.007171447631754503,0.07317073170731708,1,0.10144927536231883,0.07033997655334118,0.09,0,0.0,0,1,0,0,0,0,0,1,0.10861468018389749
0.03225806451612903,0.003887758505670447,0.008130081300813009,3,0.16666666666666666,0.43669402110199285,0.23,1,0.07142857142857142,0,0,1,0,0,1,0,0,0.2937754094035559
0.06451612903225806,0.006837891927951968,0.032520325203252036,3,0.24637681159420288,0.541031652989449,0.2,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.2566174185711461
0.01612903225806453,0.0028552368245497,0.024390243902439025,4,0.03260869565217392,0.6723329425556858,0.08,1,0.03571428571428571,0,0,0,0,0,0,0,0,0.09809663344367714
0.05645161290322581,0.033886257505003334,0.0894308943089431,2,0.6231884057971014,0.30480656506447823,0.11,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.13576992257252493
0.1290322580645161,0.013342228152101402,0.11382113821138212,1,0.014492753623188404,0.12250879249706914,0.01,0,0.5,0,0,0,0,0,0,0,1,0.014318402860452068
0.04032258064516128,0.004136090727151434,0.0,1,0.13043478260869565,0.2039859320046894,0.17,0,0.0,0,0,1,1,0,0,0,0,0.22262399126152338
0.04838709677419353,0.012841894596397598,0.04878048780487805,2,0.13043478260869565,0.31242672919109027,0.06,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.07849981114762605
0.1370967741935484,0.006504336224149433,0.008130081300813009,1,0.2753623188405797,0.1453692848769051,0.23,0,0.5,0,0,1,0,0,1,0,0,0.29855790171447494
0.05645161290322581,0.004336224149432955,0.06504065040650407,1,0.14782608695652172,0.1213364595545135,0.19,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.23944179214102093
0.30645161290322576,0.01134089392928619,0.04065040650406505,2,0.11594202898550725,0.32649472450175854,0.06,0,0.75,0,0,1,0,1,0,0,0,0.07949377101048052
0.04032258064516128,0.005230820547031354,0.0,1,0.2753623188405797,0.22860492379835873,0.28,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.36324384732551984
0.01612903225806453,0.006304202801867912,0.024390243902439025,1,0.07536231884057971,0.07854630715123095,0.07,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.09451730788491713
0.02419354838709678,0.020680453635757174,0.05691056910569106,3,0.07246376811594203,0.5451348182883939,0.02,1,0.07142857142857142,0,0,0,0,0,0,0,1,0.029174552953473258
0.01612903225806453,0.0045363575717144765,0.024390243902439025,2,0.20289855072463767,0.2631887456037515,0.24,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.30863974862392896
0.05645161290322581,0.0063645763842561705,0.0894308943089431,1,0.05507246376811595,0.13599062133645956,0.06,0,0.21428571428571427,1,0,0,0,0,0,0,1,0.07231001698247573
0.08064516129032259,0.006837891927951968,0.0894308943089431,3,0.13043478260869565,0.4284876905041032,0.11,1,0.21428571428571427,0,0,1,0,0,1,0,0,0.14211324237031175
0.02419354838709678,0.003350733822548365,0.04065040650406505,3,0.08695652173913043,0.44372801875732704,0.15,1,0.0,0,0,0,0,0,0,1,0,0.18613183030107333
0.1129032258064516,0.004336224149432955,0.024390243902439025,1,0.3913043478260869,0.2039859320046894,0.47,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.600129947173649
0.03225806451612903,0.008172781854569714,0.04878048780487805,2,0.5942028985507246,0.3065650644783119,0.4,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.5093522702410541
0.02419354838709678,0.007338225483655771,0.008130081300813009,1,0.2753623188405797,0.10961313012895663,0.21,0,0.0,0,0,1,0,0,0,0,0,0.2673521850899743
0.06451612903225806,0.008995330220146765,0.016260162601626018,4,0.38115942028985506,0.5275498241500586,0.24,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.3024825311955016
0.14516129032258066,0.014342895263509008,0.11382113821138212,2,0.5942028985507246,0.3030480656506448,0.23,0,0.3214285714285714,0,0,0,0,0,0,0,1,0.29955648464645895
0.08064516129032259,0.005170780520346898,0.024390243902439025,2,0.2608695652173913,0.3851113716295428,0.27,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.34858974796386283
0.08870967741935484,0.00933955970647098,0.016260162601626018,1,0.12318840579710146,0.03341148886283707,0.08,0,0.10714285714285712,0,0,1,0,0,0,1,0,0.10096330404813694
0.06451612903225806,0.0038442294863242164,0.0002643928878313174,3,0.23188405797101447,0.6178194607268465,0.31,1,0.2857142857142857,0,0,1,0,0,0,0,1,0.40376904242258793
0.008064516129032251,0.005574216144096064,0.04065040650406505,1,0.06666666666666667,0.14419695193434934,0.07,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.0953644332922449
0.02419354838709678,0.007671781187458306,0.032520325203252036,1,0.21739130434782605,0.07033997655334118,0.16,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.20509053928077062
0.04838709677419353,0.0045363575717144765,0.032520325203252036,2,0.05797101449275363,0.2901524032825322,0.08,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.1022019309541556
0.05645161290322581,0.006671114076050701,0.04878048780487805,1,0.1246376811594203,0.12250879249706914,0.11,0,0.2857142857142857,0,0,1,0,0,0,0,1,0.1395108747293837
0.07258064516129031,0.014709806537691796,0.05691056910569106,4,0.7101449275362319,0.5592028135990621,0.27,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.3482704359640048
0.05645161290322581,0.006004002668445631,0.032520325203252036,2,0.1246376811594203,0.36869871043376323,0.12,0,0.21428571428571427,0,0,1,0,0,0,0,0,0.15356365999039517
0.03225806451612903,0.011581054036024017,0.05691056910569106,1,0.18840579710144925,0.09202813599062137,0.1,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.12176629929540864
0.04838709677419353,0.02018012008005337,0.0813008130081301,1,0.281159420289855,0.1213364595545135,0.08,0,0.0,0,0,0,0,0,0,1,0,0.1040978558716348
0.04032258064516128,0.009673115410273516,0.05691056910569106,1,0.3333333333333333,0.0,0.19,0,0.0,0,0,0,0,0,0,0,1,0.24830663158882743
0.04032258064516128,0.004336224149432955,0.07317073170731708,1,0.03768115942028985,0.1799531066822978,0.06,0,0.0,0,0,1,0,0,1,0,0,0.07627334105483205
0.10483870967741934,0.004336224149432955,0.008130081300813009,1,0.13043478260869565,0.1213364595545135,0.17,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.2136783524958332
0.20161290322580647,0.004056037358238826,0.008130081300813009,2,0.07246376811594203,0.32649472450175854,0.11,0,0.3214285714285714,0,0,1,0,0,1,0,0,0.13544191854505128
0.07258064516129031,0.008755837224816543,0.024390243902439025,2,0.18840579710144925,0.32649472450175854,0.12,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.15857955089476802
0.05645161290322581,0.034856571047364907,0.0894308943089431,5,0.9999999999999999,0.6652989449003516,0.16,1,0.10714285714285712,0,0,0,0,0,0,0,0,0.21065447460320555
0.14516129032258066,0.018345563709139426,0.1788617886178862,2,0.5362318840579711,0.2678780773739742,0.17,0,0.3571428571428571,0,0,0,0,0,0,0,0,0.2136783524958332
0.01612903225806453,0.006504336224149433,0.05691056910569106,2,0.42028985507246375,0.32649472450175854,0.35,0,0.0,0,0,1,0,0,0,0,0,0.44834534151207794
0.03225806451612903,0.007338225483655771,0.0,3,0.05507246376811595,0.44372801875732704,0.05,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.06339162123223821
0.05645161290322581,0.015343562374916613,0.0894308943089431,5,0.7101449275362319,0.6682297772567408,0.26,0,0.14285714285714285,0,0,1,0,1,0,0,0,0.3344444758326507
0.04032258064516128,0.009839893262174784,0.07317073170731708,2,0.3913043478260869,0.41031652989448997,0.22,0,0.0,0,0,0,0,0,0,1,0,0.28524346262135464
0.05645161290322581,0.026017344896597735,0.0975609756097561,3,0.18840579710144925,0.39917936694021106,0.04,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.05534054634311703
0.03225806451612903,0.0032521681120747164,0.016260162601626018,2,0.18840579710144925,0.29073856975381007,0.3,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.3826938253454689
0.04032258064516128,0.019346230820547032,0.07317073170731708,2,0.7971014492753623,0.3118405627198124,0.23,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.29955648464645895
0.0967741935483871,0.008338892595063374,0.04878048780487805,1,0.1246376811594203,0.1213364595545135,0.09,0,0.17857142857142858,0,0,0,1,0,0,0,0,0.1134871983201032
0.10483870967741934,0.010340226817878585,0.13821138211382114,1,0.13043478260869565,0.10961313012895663,0.08,0,0.21428571428571427,0,0,1,1,0,0,0,0,0.09657180865407086
0.04032258064516128,0.00775517011340894,0.032520325203252036,2,0.42028985507246375,0.33528722157092616,0.3,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.381608363384433
0.05645161290322581,0.010673782521681122,0.0813008130081301,1,0.46376811594202894,0.14419695193434934,0.24,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.3115541648733846
0.06451612903225806,0.0075050033355570376,0.04878048780487805,2,0.5362318840579711,0.32649472450175854,0.39,0,0.17857142857142858,0,1,0,1,0,0,0,0,0.49847828054637766
0.01612903225806453,0.00867244829886591,0.04878048780487805,2,0.014492753623188404,0.35580304806565066,0.02,0,0.0,0,0,1,1,0,0,0,0,0.02198609323104365
0.02419354838709678,0.009839893262174784,0.0,4,0.4492753623188405,0.5275498241500586,0.25,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.32613781126450975
0.08064516129032259,0.019346230820547032,0.024390243902439025,2,0.15942028985507245,0.32649472450175854,0.05,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.06339162123223821
0.07258064516129031,0.007338225483655771,0.10569105691056911,2,0.5652173913043479,0.32649472450175854,0.42,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.5357213480606797
0.02419354838709678,0.004002668445630421,0.0,1,0.23768115942028983,0.035756154747948465,0.31,0,0.0,0,0,1,1,0,0,0,0,0.39923645946414954
0.19354838709677422,0.015176784523015345,0.032520325203252036,2,0.2753623188405797,0.32415005861664703,0.11,0,0.4642857142857143,0,0,0,0,0,0,0,1,0.13458007288341475
0.008064516129032251,0.007171447631754503,0.04065040650406505,1,0.18840579710144925,0.10082063305978894,0.15,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.1908384237323689
0.04838709677419353,0.0056404269513008675,0.024390243902439025,1,0.1681159420289855,0.1213364595545135,0.17,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.2135648171545447
0.06451612903225806,0.008505670446964642,0.04878048780487805,3,0.3333333333333333,0.518757327080891,0.22,1,0.2857142857142857,0,0,1,0,0,1,0,0,0.2800387273394985
0.10483870967741934,0.00982488325550367,0.024390243902439025,4,0.19057971014492753,0.7127784290738569,0.11,0,0.21428571428571427,0,1,0,0,0,0,1,0,0.14385373861084663
0.01612903225806453,0.019346230820547032,0.016260162601626018,1,0.4898550724637681,0.13130128956623682,0.14,0,0.0,0,0,0,1,0,0,0,0,0.18576795954687983
0.04838709677419353,0.006837891927951968,0.032520325203252036,4,0.2753623188405797,0.5093786635404454,0.22,1,0.0,0,0,1,0,0,1,0,0,0.28524346262135464
0.04838709677419353,0.010006671114076052,0.024390243902439025,2,0.3333333333333333,0.36869871043376323,0.19,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.24051526879290372
0.01612903225806453,0.00933955970647098,0.008130081300813009,2,0.47826086956521735,0.23622508792497066,0.28,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.3639650837594282
0.01612903225806453,0.0036697798532354907,0.04065040650406505,2,0.1246376811594203,0.32649472450175854,0.18,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.23676280656954776
0.06451612903225806,0.014342895263509008,0.04065040650406505,4,0.5652173913043479,0.577960140679953,0.22,1,0.14285714285714285,0,1,0,0,1,0,0,0,0.28524346262135464
0.03225806451612903,0.008505670446964642,0.06504065040650407,2,0.15942028985507245,0.3851113716295428,0.11,0,0.0,0,0,0,1,0,0,0,0,0.1395108747293837
0.04838709677419353,0.0018345563709139426,0.0,2,0.11231884057971013,0.4261430246189918,0.29,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.3746998502782565
0.02419354838709678,0.01467645096731154,0.05691056910569106,3,0.5072463768115942,0.42555685814771393,0.2,1,0.0,0,0,0,0,0,1,0,0,0.25101667082219226
0.04032258064516128,0.006004002668445631,0.016260162601626018,2,0.07246376811594203,0.28311840562719814,0.07,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.09559592078872284
0.03225806451612903,0.006837891927951968,0.008130081300813009,2,0.07246376811594203,0.2678780773739742,0.07,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.08486115426989463
0.02419354838709678,0.009923282188125417,0.0,3,0.10144927536231883,0.4724501758499414,0.06,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.08012771391513573
0.08064516129032259,0.009006004002668447,0.07317073170731708,1,0.07246376811594203,0.0,0.05,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.06561260740854749
0.12096774193548385,0.014342895263509008,0.07317073170731708,3,0.5652173913043479,0.4167643610785462,0.22,0,0.10714285714285712,0,0,0,0,1,0,0,0,0.28524346262135464
0.04032258064516128,0.009579719813208806,0.07317073170731708,2,0.21739130434782605,0.2895662368112544,0.13,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.16671374897595978
0.07258064516129031,0.006671114076050701,0.10569105691056911,1,0.6811594202898551,0.08733880422039864,0.55,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.7016222851698429
0.16129032258064516,0.0033355570380253505,0.024390243902439025,3,0.06376811594202898,0.518757327080891,0.11,1,0.3214285714285714,0,0,1,0,0,0,1,0,0.1439023701234498
0.14516129032258066,0.006837891927951968,0.008130081300813009,2,0.10144927536231883,0.35580304806565066,0.09,0,0.4642857142857143,0,0,1,1,0,0,0,0,0.1134871983201032
0.12096774193548385,0.016010673782521682,0.07317073170731708,2,0.15942028985507245,0.2678780773739742,0.06,0,0.17857142857142858,0,0,0,1,0,0,0,0,0.07627334105483205
0.06451612903225806,0.008505003335557038,0.06504065040650407,4,0.42028985507246375,0.5082063305978898,0.27,1,0.24999999999999997,0,0,1,0,0,0,1,0,0.350328206021567
0.03225806451612903,0.009172781854569715,0.06504065040650407,3,0.0782608695652174,0.4912075029308324,0.05,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.0688499770892695
0.02419354838709678,0.0026684456304202804,0.05691056910569106,1,0.02028985507246377,0.1213364595545135,0.06,0,0.03571428571428571,0,1,0,0,0,1,0,0,0.07627334105483205
0.02419354838709678,0.00933955970647098,0.06504065040650407,2,0.2753623188405797,0.32649472450175854,0.17,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.2136783524958332
0.06451612903225806,0.010174116077384922,0.05691056910569106,1,0.24637681159420288,0.03341148886283707,0.14,0,0.10714285714285712,0,0,0,0,0,1,0,0,0.17733432112139913
0.08064516129032259,0.004136090727151434,0.07317073170731708,2,0.043478260869565216,0.3552168815943728,0.07,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.08843940977617071
0.06451612903225806,0.0063375583722481655,0.0,2,0.3333333333333333,0.3335287221570926,0.29,0,0.24999999999999997,0,0,1,1,0,0,0,0,0.36703215990766486
0.01612903225806453,0.00933955970647098,0.04878048780487805,1,0.31014492753623185,0.021688159437280197,0.19,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.23944179214102093
0.03225806451612903,0.011826050700466977,0.06504065040650407,2,0.3913043478260869,0.2678780773739742,0.16,0,0.0,0,0,0,0,0,1,0,0,0.2397339032100778
0.17741935483870966,0.006671114076050701,0.0,1,0.15942028985507245,0.24677608440797194,0.14,0,0.4285714285714286,0,0,1,0,0,0,0,0,0.1746428378819124
0.1129032258064516,0.005358405603735824,0.024390243902439025,3,0.03768115942028985,0.5158264947245017,0.05,1,0.24999999999999997,0,0,1,0,0,0,0,0,0.06316164782346484
0.0967741935483871,0.021347565043362243,0.016260162601626018,1,0.5072463768115942,0.1213364595545135,0.14,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.1746428378819124
